Name,TypeName,Comment
sim_AHI_Scale_16,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_17,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_19,sim_AHI_Scale,ST-mapped DFB/equip
sim_BTK2105FQ01_I,EBOOL,Drive→major
sim_BTK2105FT01_PV,REAL,BTK2105FT01 engineering PV
sim_BTK2105FV01CB01_I,EBOOL,Drive→major
sim_BTK2105FV01SW01_I,EBOOL,Drive→major
sim_BTK2105FV01XS01_I,EBOOL,Drive→major
sim_BTK2105FV01ZS01_I,EBOOL,Drive→major
sim_BTK2105FV01ZS02_I,EBOOL,Drive→major
sim_BTK2105FV01ZT01_PV,REAL,BTK2105FV01ZT01 engineering PV
sim_BTK2105LS02_I,EBOOL,Drive→major
sim_BTK2105LT01_PV,REAL,BTK2105LT01 engineering PV
