Name,TypeName,Comment
Sim_BBD131DX04DIO1PLM0_ComFlt,EBOOL,BBD131DX04 CRA Comms Module 0 Sim Communications Failure
Sim_BBD131DX04DIO1PLM0_Flt,EBOOL,BBD131DX04 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD131DX04DIO1PLM0_LnkFlt,EBOOL,BBD131DX04 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD131DX04DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD131DX04DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BBD131DX04DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BBD131DX04DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BBD131DX04DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BBD131DX04DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD131DX04DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BBD131DX04DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BBD131DX04DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BBD131DX04DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BBD131DX04DIO1PLM3_ModFlt,EBOOL,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch00Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch00PV,REAL,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch01Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch01PV,REAL,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch02Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch02PV,REAL,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch03Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch03PV,REAL,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch04Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch04PV,REAL,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch05Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM4_Ch05PV,REAL,Drive prefix
sim_BBD131DX04DIO1PLM4_ModFlt,EBOOL,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch00Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch00PV,REAL,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch01Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch01PV,REAL,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch02Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch02PV,REAL,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch03Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch03PV,REAL,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch04Flt,INT,Drive prefix
Sim_BBD131DX04DIO1PLM5_Ch04PV,REAL,Drive prefix
sim_BBD131DX04DIO1PLM5_ModFlt,EBOOL,Drive prefix
sim_BBD131DX04DIO1PLM6_ModFlt,EBOOL,BBD131DX04DIO1PLM6 EHC Module Fault
SIM_CRA31210_4,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_1,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_2,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_10,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_11,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_1,SIM_X80DDO1602K,ST-mapped DFB/equip
sim_X80EHC0800_0,sim_X80EHC0800,ST-mapped DFB/equip
