Name,TypeName,Comment
Sim_BCV131DX12DIO1PLM0_ComFlt,EBOOL,BCV131DX12 CRA Comms Module 0 Sim Communications Failure
Sim_BCV131DX12DIO1PLM0_Flt,EBOOL,BCV131DX12 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BCV131DX12DIO1PLM0_LnkFlt,EBOOL,BCV131DX12 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BCV131DX12DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV131DX12DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BCV131DX12DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BCV131DX12DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BCV131DX12DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BCV131DX12DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV131DX12DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BCV131DX12DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BCV131DX12DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BCV131DX12DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BCV131DX12DIO1PLM3_ModFlt,EBOOL,Drive prefix
Sim_BCV131DX12DIO1PLM4_Ch00Flt,INT,Drive prefix
Sim_BCV131DX12DIO1PLM4_Ch00PV,REAL,Drive prefix
Sim_BCV131DX12DIO1PLM4_Ch01Flt,INT,Drive prefix
Sim_BCV131DX12DIO1PLM4_Ch01PV,REAL,Drive prefix
sim_BCV131DX12DIO1PLM4_ModFlt,EBOOL,Drive prefix
sim_BCV131DX12DIO1PLM5_ModFlt,EBOOL,BCV131DX12DIO1PLM5 EHC Module Fault
SIM_CRA31210_12,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_9,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_22,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_23,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_6,SIM_X80DDO1602K,ST-mapped DFB/equip
sim_X80EHC0800_2,sim_X80EHC0800,ST-mapped DFB/equip
