Name,TypeName,Comment
sim_BMC1321INC01CB01A_I,EBOOL,Drive prefix
sim_BMC1321INC01CB01B_I,EBOOL,Drive prefix
sim_BMC1321INC01CB02_I,EBOOL,Drive prefix
sim_BMC1321INC01CB03_I,EBOOL,Drive prefix
sim_BMC1321INC01CB04_I,EBOOL,Drive prefix
sim_BMC1321INC01PR1_Amps,REAL,BMC1321INC01PR1 Simulated current
sim_BMC1321INC01PR1_Flt,EBOOL,BMC1321INC01PR1 Forced fault
sim_BMC1321INC01PR1_FunSts,WORD,BMC1321INC01PR1 Function status
sim_BMC1321INC01PR1_SlotBDI,WORD,BMC1321INC01PR1 REX640 Slot B digital in pack
sim_BMC1321INC01PR1_SlotBDO,WORD,BMC1321INC01PR1 Slot B digital out pack
sim_BMC1321INC01PR1_SlotCDI,WORD,BMC1321INC01PR1 REX640 Slot C digital in pack
sim_BMC1321INC01PR1_SlotCDO,WORD,BMC1321INC01PR1 Slot C digital out pack
sim_BMC1321INC01PR1_SlotGDIO,WORD,BMC1321INC01PR1 REX640 Slot G digital in pack
sim_BMC1321INC01PR1_Volts,REAL,BMC1321INC01PR1 Simulated voltage kV
sim_BMC1321INC01SW01A_I,EBOOL,Drive prefix
sim_BMC1321INC01SW01B_I,EBOOL,Drive prefix
sim_BMC1321INC01SW02_I,EBOOL,Drive prefix
sim_BMC1321INC01SW03_I,EBOOL,Drive prefix
sim_BMC1321INC01TRP01_I,EBOOL,Drive prefix
sim_BMC1321INC01TRP02_I,EBOOL,Drive prefix
sim_BMC1321INC01TRP03_I,EBOOL,Drive prefix
sim_BMC1321INC01TRP04_I,EBOOL,Drive prefix
sim_BMC1321INC01TRP05_I,EBOOL,Drive prefix
sim_BMC1321INC01XS01A_I,EBOOL,Drive prefix
sim_BMC1321INC01XS01B_I,EBOOL,Drive prefix
sim_BMC1321INC01XS02A_I,EBOOL,Drive prefix
sim_BMC1321INC01XS02B_I,EBOOL,Drive prefix
sim_BMC1321INC01XS03A_I,EBOOL,Drive prefix
sim_BMC1321INC01XS03B_I,EBOOL,Drive prefix
sim_BMC1321INC01XS03C_I,EBOOL,Drive prefix
sim_BMC1321INC01XS04_I,EBOOL,Drive prefix
sim_BMC1321INC01XS06_I,EBOOL,Drive prefix
sim_BMC1321INC01XS07_I,EBOOL,Drive prefix
