TableName,Name,TypeName,Comment
BAF130,sim_BAF130PWS01_I,EBOOL,major prefix
BAF130,sim_BAF130PWS02_I,EBOOL,major prefix
BAF131,sim_AHI_Scale_12,sim_AHI_Scale,ST-mapped DFB/equip
BAF131,sim_AHI_Scale_13,sim_AHI_Scale,ST-mapped DFB/equip
BAF131,sim_AHI_Scale_3,sim_AHI_Scale,ST-mapped DFB/equip
BAF131,sim_AHI_Scale_4,sim_AHI_Scale,ST-mapped DFB/equip
BAF131,sim_AHI_Scale_5,sim_AHI_Scale,ST-mapped DFB/equip
BAF131,sim_AHI_Scale_6,sim_AHI_Scale,ST-mapped DFB/equip
BAF131,sim_AHI_Scale_7,sim_AHI_Scale,ST-mapped DFB/equip
BAF131,sim_AHI_Scale_8,sim_AHI_Scale,ST-mapped DFB/equip
BAF131,sim_BAF131AFN02SY01_I,EBOOL,BAF131AFN02SY01 safety interlock
BAF131,sim_BAF131BFN02SY01_I,EBOOL,BAF131BFN02SY01 safety interlock
BAF131,sim_BAF131CFN02SY01_I,EBOOL,BAF131CFN02SY01 safety interlock
BAF131,sim_BAF131CH01BCS01_I,EBOOL,Drive→major
BAF131,sim_BAF131CH01BCS02_I,EBOOL,Drive→major
BAF131,sim_BAF131FN01CAX01_I,EBOOL,BAF131FN01CAX01 TeSysT contactor aux
BAF131,sim_BAF131FN01CB01_I,EBOOL,BAF131FN01CB01 TeSysT CB closed/healthy
BAF131,sim_BAF131FN01LCS01STP01_I,EBOOL,Drive→major
BAF131,sim_BAF131FN01LCS01STT01_I,EBOOL,Drive→major
BAF131,sim_BAF131FN01SY01_I,EBOOL,BAF131FN01SY01 safety interlock
BAF131,sim_BAF131FN01VDC01_I,EBOOL,Drive→major
BAF131,sim_BAF131HP01FS01_I,EBOOL,Drive→major
BAF131,sim_BAF131HP01LCS01STP01_I,EBOOL,Drive→major
BAF131,sim_BAF131HP01LCS01STP02_I,EBOOL,Drive→major
BAF131,sim_BAF131HP01LCS01STT01_I,EBOOL,Drive→major
BAF131,sim_BAF131HP01LCS01STT02_I,EBOOL,Drive→major
BAF131,sim_BAF131HP01LCS01SY01_I,EBOOL,Drive→major
BAF131,sim_BAF131HP01TS03_I,EBOOL,Drive→major
BAF131,sim_BAF131HP01TT02_PV,REAL,BAF131HP01TT02 engineering PV
BAF131,sim_BAF131HP01TT03_PV,REAL,BAF131HP01TT03 engineering PV
BAF131,sim_BAF131HP01XS01_I,EBOOL,Drive→major
BAF131,sim_BAF131HP01XS02_I,EBOOL,Drive→major
BAF131,sim_BAF131HT01CAX01_I,EBOOL,Drive→major
BAF131,sim_BAF131HT01CB01_I,EBOOL,Drive→major
BAF131,sim_BAF131HT01TRP01_I,EBOOL,Drive→major
BAF131,sim_BAF131HT01TRP01_SetOK,EBOOL,Drive→major
BAF131,sim_BAF131HT01TRP01_SetOpn,EBOOL,BAF131HT01TRP01 sim set CB open
BAF131,sim_BAF131HT01TRP01_SetTrp,EBOOL,BAF131HT01TRP01 sim set tripped
BAF131,sim_BAF131HT01VDC01_I,EBOOL,Drive→major
BAF131,sim_BAF131LCS01REV01_I,EBOOL,Drive→major
BAF131,sim_BAF131LCS01STP01_I,EBOOL,Drive→major
BAF131,sim_BAF131LCS01STT01_I,EBOOL,Drive→major
BAF131,sim_BAF131LCS01SY01_I,EBOOL,Drive→major
BAF131,sim_BAF131LU01FS01FQ01_I,EBOOL,Drive→major
BAF131,sim_BAF131LU01LT01_PV,REAL,BAF131LU01LT01 engineering PV
BAF131,sim_BAF131LU01PS01_I,EBOOL,Drive→major
BAF131,sim_BAF131LU01PS02_I,EBOOL,Drive→major
BAF131,sim_BAF131LU01PT01_PV,REAL,BAF131LU01PT01 engineering PV
BAF131,sim_BAF131LU01PT02_PV,REAL,BAF131LU01PT02 engineering PV
BAF131,sim_BAF131LU01PT03_PV,REAL,BAF131LU01PT03 engineering PV
BAF131,sim_BAF131LU01PT04_PV,REAL,BAF131LU01PT04 engineering PV
BAF131,sim_BAF131LU01PT05_PV,REAL,BAF131LU01PT05 engineering PV
BAF131,sim_BAF131LU01ZS01_I,EBOOL,Drive→major
BAF131,sim_BAF131LU01ZS02_I,EBOOL,Drive→major
BAF131,sim_BAF131PP01CAX01_I,EBOOL,BAF131PP01CAX01 TeSysT contactor aux
BAF131,sim_BAF131PP01CB01_I,EBOOL,BAF131PP01CB01 TeSysT CB closed/healthy
BAF131,sim_BAF131PP01SY01_I,EBOOL,BAF131PP01SY01 safety interlock
BAF131,sim_BAF131PP01THR01_I,EBOOL,Drive→major
BAF131,sim_BAF131PP01VDC01_I,EBOOL,Drive→major
BAF131,sim_BAF131PP02CAX01_I,EBOOL,BAF131PP02CAX01 TeSysT contactor aux
BAF131,sim_BAF131PP02CB01_I,EBOOL,BAF131PP02CB01 TeSysT CB closed/healthy
BAF131,sim_BAF131PP02LCS01STP01_I,EBOOL,Drive→major
BAF131,sim_BAF131PP02LCS01STT01_I,EBOOL,Drive→major
BAF131,sim_BAF131PP02SY01_I,EBOOL,BAF131PP02SY01 safety interlock
BAF131,sim_BAF131PP02VDC01_I,EBOOL,Drive→major
BAF131,sim_BAF131PP04CAX01_I,EBOOL,BAF131PP04CAX01 TeSysT contactor aux
BAF131,sim_BAF131PP04CB01_I,EBOOL,BAF131PP04CB01 TeSysT CB closed/healthy
BAF131,sim_BAF131PP04SY01_I,EBOOL,BAF131PP04SY01 safety interlock
BAF131,sim_BAF131PP04VDC01_I,EBOOL,Drive→major
BAF131,sim_BAF131PWS01_I,EBOOL,Drive→major
BAF131,sim_BAF131PWS02_I,EBOOL,Drive→major
BAF131,sim_BAF131SS01_FrqGain,REAL,BAF131SS01 frequency SP gain (Hz per eng unit)
BAF131,sim_BAF131SS01_FrqOff,REAL,BAF131SS01 frequency SP offset
BAF131,sim_BAF131SS01_I,,Drive→major
BAF131,sim_BAF131SS01_SP,REAL,BAF131SS01 speed-sim engineering setpoint
BAF131,sim_BAF131SS01_SpdGain,REAL,BAF131SS01 speed SP gain
BAF131,sim_BAF131SS01_SpdOff,REAL,BAF131SS01 speed SP offset
BAF131,sim_BAF131SY01_I,EBOOL,Drive→major
