Name,TypeName,Comment
sim_BCV131BK01_FltMod,INT,BCV131BK01 brake fault mode
sim_BCV131BK01_Prs_PV,REAL,BCV131BK01 brake pressure PV
sim_BCV131BK01_Rst,EBOOL,BCV131BK01 brake reset
sim_BCV131BK01LCS01STP01_I,EBOOL,Drive prefix
sim_BCV131BK01LCS01STT01_I,EBOOL,Drive prefix
sim_BCV131BK01PS01_I,EBOOL,Drive prefix
sim_BCV131BK01PS02_I,EBOOL,Drive prefix
sim_BCV131BK01ZS01A_I,EBOOL,Drive prefix
sim_BCV131BK01ZS01B_I,EBOOL,Drive prefix
sim_BCV131BK01ZS02A_I,EBOOL,Drive prefix
sim_BCV131BK01ZS02B_I,EBOOL,Drive prefix
sim_BCV131BK01ZS03A_I,EBOOL,Drive prefix
sim_BCV131BK01ZS03B_I,EBOOL,Drive prefix
sim_BCV131BK01ZS04A_I,EBOOL,Drive prefix
sim_BCV131BK01ZS04B_I,EBOOL,Drive prefix
SIM_Brake_0,SIM_Brake,ST-mapped DFB/equip
