Name,TypeName,Comment
sim_BCV130PWS01_I,EBOOL,major prefix
sim_BCV130PWS02_I,EBOOL,major prefix
sim_BCV130PWS03_I,EBOOL,major prefix
sim_BCV130PWS04_I,EBOOL,major prefix
sim_BCV130PWS05_I,EBOOL,major prefix
sim_BCV130PWS06_I,EBOOL,major prefix
sim_BCV130PWS07_I,EBOOL,major prefix
sim_BCV130PWS08_I,EBOOL,major prefix
sim_BCV130PWS09_I,EBOOL,major prefix
sim_BCV130PWS10_I,EBOOL,major prefix
sim_BCV130PWS11_I,EBOOL,major prefix
sim_BCV130PWS12_I,EBOOL,major prefix
sim_BCV130PWS13_I,EBOOL,major prefix
sim_BCV130PWS14_I,EBOOL,major prefix
