Name,TypeName,Comment
Sim_BCV131DX10DIO1PLM0_ComFlt,EBOOL,BCV131DX10 CRA Comms Module 0 Sim Communications Failure
Sim_BCV131DX10DIO1PLM0_Flt,EBOOL,BCV131DX10 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BCV131DX10DIO1PLM0_LnkFlt,EBOOL,BCV131DX10 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BCV131DX10DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV131DX10DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BCV131DX10DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BCV131DX10DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BCV131DX10DIO1PLM1_ModFlt,EBOOL,Drive prefix
SIM_CRA31210_10,SIM_CRA31210,ST-mapped DFB/equip
sim_X80DDI3202K_20,SIM_X80DDI3202K,ST-mapped DFB/equip
