Name,TypeName,Comment
sim_BSR132UP01DB01B10_I,EBOOL,Drive prefix
sim_BSR132UP01DB01B1_I,EBOOL,Drive prefix
sim_BSR132UP01DB01B2_I,EBOOL,Drive prefix
sim_BSR132UP01DB01B3_I,EBOOL,Drive prefix
sim_BSR132UP01DB01B4_I,EBOOL,Drive prefix
sim_BSR132UP01DB01B5_I,EBOOL,Drive prefix
sim_BSR132UP01DB01B6_I,EBOOL,Drive prefix
sim_BSR132UP01DB01B7_I,EBOOL,Drive prefix
sim_BSR132UP01DB01B8_I,EBOOL,Drive prefix
sim_BSR132UP01DB01B9_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R10_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R1_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R2_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R3_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R4_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R5_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R6_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R7_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R8_I,EBOOL,Drive prefix
sim_BSR132UP01DB01R9_I,EBOOL,Drive prefix
sim_BSR132UP01DB01VDC06_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W10_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W1_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W2_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W3_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W4_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W5_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W6_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W7_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W8_I,EBOOL,Drive prefix
sim_BSR132UP01DB01W9_I,EBOOL,Drive prefix
