Name,TypeName,Comment
sim_BMC1321FDR01CB01A_I,EBOOL,Drive prefix
sim_BMC1321FDR01CB01B_I,EBOOL,Drive prefix
sim_BMC1321FDR01CB02_I,EBOOL,Drive prefix
sim_BMC1321FDR01CB03_I,EBOOL,Drive prefix
sim_BMC1321FDR01CB04_I,EBOOL,Drive prefix
sim_BMC1321FDR01PR1_Amps,REAL,BMC1321FDR01PR2 Simulated current
sim_BMC1321FDR01PR1_Flt,EBOOL,BMC1321FDR01PR2 Forced fault
sim_BMC1321FDR01PR1_FunSts,WORD,BMC1321FDR01PR2 Function status
sim_BMC1321FDR01PR1_SlotBDI,WORD,BMC1321FDR01PR2 REX640 Slot B digital in pack
sim_BMC1321FDR01PR1_SlotBDO,WORD,BMC1321FDR01PR2 Slot B digital out pack
sim_BMC1321FDR01PR1_SlotCDI,WORD,BMC1321FDR01PR2 REX640 Slot C digital in pack
sim_BMC1321FDR01PR1_SlotCDO,WORD,BMC1321FDR01PR2 Slot C digital out pack
sim_BMC1321FDR01PR1_SlotGDIO,WORD,BMC1321FDR01PR2 REX640 Slot G digital in pack
sim_BMC1321FDR01PR1_Volts,REAL,BMC1321FDR01PR2 Simulated voltage kV
sim_BMC1321FDR01SW01A_I,EBOOL,Drive prefix
sim_BMC1321FDR01SW01B_I,EBOOL,Drive prefix
sim_BMC1321FDR01SW02_I,EBOOL,Drive prefix
sim_BMC1321FDR01SW03_I,EBOOL,Drive prefix
sim_BMC1321FDR01TRP01_I,EBOOL,Drive prefix
sim_BMC1321FDR01TRP02_I,EBOOL,Drive prefix
sim_BMC1321FDR01TRP03_I,EBOOL,Drive prefix
sim_BMC1321FDR01TRP04_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS01A_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS01B_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS02A_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS02B_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS03A_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS03B_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS03C_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS04_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS06_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS07_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS08_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS09_I,EBOOL,Drive prefix
sim_BMC1321FDR01XS12_I,EBOOL,Drive prefix
