Name,TypeName,Comment
sim_AHI_Scale_10,sim_AHI_Scale,ST-mapped DFB/equip
sim_BDU131CP01CB01_I,EBOOL,Drive prefix
sim_BDU131CP01PIT01PT01_PV,REAL,BDU131CP01PIT01PT01 engineering PV
sim_BDU131CP01TRP01_I,EBOOL,Drive prefix
sim_BDU131CP01TRP01_SetOK,EBOOL,Drive prefix
sim_BDU131CP01TRP01_SetOpn,EBOOL,BDU131CP01TRP01 sim set CB open
sim_BDU131CP01TRP01_SetTrp,EBOOL,BDU131CP01TRP01 sim set tripped
sim_BDU131CP01VDC01_I,EBOOL,Drive prefix
sim_BDU131CP01XS01_I,EBOOL,Drive prefix
sim_BDU131CP01XS02_I,EBOOL,Drive prefix
sim_CBSts_5,sim_CBSts,ST-mapped DFB/equip
