Name,TypeName,Comment
sim_BMC1321FDR03CB01A_I,EBOOL,Drive prefix
sim_BMC1321FDR03CB01B_I,EBOOL,Drive prefix
sim_BMC1321FDR03CB02_I,EBOOL,Drive prefix
sim_BMC1321FDR03CB03_I,EBOOL,Drive prefix
sim_BMC1321FDR03CB04_I,EBOOL,Drive prefix
sim_BMC1321FDR03PR1_Amps,REAL,BMC1321FDR03PR4 Simulated current
sim_BMC1321FDR03PR1_Flt,EBOOL,BMC1321FDR03PR4 Forced fault
sim_BMC1321FDR03PR1_FunSts,WORD,BMC1321FDR03PR4 Function status
sim_BMC1321FDR03PR1_SlotBDI,WORD,BMC1321FDR03PR4 REX640 Slot B digital in pack
sim_BMC1321FDR03PR1_SlotBDO,WORD,BMC1321FDR03PR4 Slot B digital out pack
sim_BMC1321FDR03PR1_SlotCDI,WORD,BMC1321FDR03PR4 REX640 Slot C digital in pack
sim_BMC1321FDR03PR1_SlotCDO,WORD,BMC1321FDR03PR4 Slot C digital out pack
sim_BMC1321FDR03PR1_SlotGDIO,WORD,BMC1321FDR03PR4 REX640 Slot G digital in pack
sim_BMC1321FDR03PR1_Volts,REAL,BMC1321FDR03PR4 Simulated voltage kV
sim_BMC1321FDR03SW01A_I,EBOOL,Drive prefix
sim_BMC1321FDR03SW01B_I,EBOOL,Drive prefix
sim_BMC1321FDR03SW02_I,EBOOL,Drive prefix
sim_BMC1321FDR03SW03_I,EBOOL,Drive prefix
sim_BMC1321FDR03TRP01_I,EBOOL,Drive prefix
sim_BMC1321FDR03TRP02_I,EBOOL,Drive prefix
sim_BMC1321FDR03TRP03_I,EBOOL,Drive prefix
sim_BMC1321FDR03TRP04_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS01A_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS01B_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS02A_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS02B_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS03A_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS03B_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS03C_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS04_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS06_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS07_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS08_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS09_I,EBOOL,Drive prefix
sim_BMC1321FDR03XS12_I,EBOOL,Drive prefix
