Name,TypeName,Comment
sim_BCV131DX07DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV131DX07DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BCV131DX07DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BCV131DX07DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BCV131DX07DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BCV131DX07DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV131DX07DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BCV131DX07DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BCV131DX07DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BCV131DX07DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BCV131DX07DIO1PLM3_ModFlt,EBOOL,Drive prefix
Sim_BCV131DX07DIO1PLM4_Ch00Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM4_Ch00PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM4_Ch01Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM4_Ch01PV,REAL,Drive prefix
sim_BCV131DX07DIO1PLM4_ModFlt,EBOOL,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch00Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch00PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch01Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch01PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch02Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch02PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch03Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch03PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch04Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch04PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch05Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch05PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch06Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch06PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch07Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM5_Ch07PV,REAL,Drive prefix
sim_BCV131DX07DIO1PLM5_ModFlt,EBOOL,BCV131DX07DIO1PLM5 ART Module Fault
Sim_BCV131DX07DIO1PLM6_Ch00Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM6_Ch00PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM6_Ch01Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM6_Ch01PV,REAL,Drive prefix
Sim_BCV131DX07DIO1PLM6_Ch02Flt,INT,Drive prefix
Sim_BCV131DX07DIO1PLM6_Ch02PV,REAL,Drive prefix
sim_BCV131DX07DIO1PLM6_ModFlt,EBOOL,BCV131DX07DIO1PLM6 ART Module Fault
SIM_X80_AHI0812_7,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80ART0814_4,sim_X80ART0814,ST-mapped DFB/equip
sim_X80ART0814_5,sim_X80ART0814,ST-mapped DFB/equip
sim_X80DDI3202K_16,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_17,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_4,SIM_X80DDO1602K,ST-mapped DFB/equip
