Name,TypeName,Comment
Sim_BBD131DX03DIO1PLM0_ComFlt,EBOOL,BBD131DX03 CRA Comms Module 0 Sim Communications Failure
Sim_BBD131DX03DIO1PLM0_Flt,EBOOL,BBD131DX03 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD131DX03DIO1PLM0_LnkFlt,EBOOL,BBD131DX03 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD131DX03DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD131DX03DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BBD131DX03DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BBD131DX03DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BBD131DX03DIO1PLM1_ModFlt,EBOOL,Drive prefix
Sim_BBD131DX03DIO1PLM3_Ch00Flt,INT,Drive prefix
Sim_BBD131DX03DIO1PLM3_Ch00PV,REAL,Drive prefix
Sim_BBD131DX03DIO1PLM3_Ch01Flt,INT,Drive prefix
Sim_BBD131DX03DIO1PLM3_Ch01PV,REAL,Drive prefix
Sim_BBD131DX03DIO1PLM3_Ch02Flt,INT,Drive prefix
Sim_BBD131DX03DIO1PLM3_Ch02PV,REAL,Drive prefix
sim_BBD131DX03DIO1PLM3_ModFlt,EBOOL,Drive prefix
SIM_CRA31210_3,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_0,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_9,SIM_X80DDI3202K,ST-mapped DFB/equip
