Name,TypeName,Comment
sim_BBD130DX03CB01_I,EBOOL,Drive prefix
Sim_BBD130DX03DIO1PLM0_ComFlt,EBOOL,BBD130DX03 CRA Comms Module 0 Sim Communications Failure
Sim_BBD130DX03DIO1PLM0_Flt,EBOOL,BBD130DX03 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD130DX03DIO1PLM0_LnkFlt,EBOOL,BBD130DX03 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD130DX03DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX03DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BBD130DX03DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BBD130DX03DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BBD130DX03DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BBD130DX03DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BBD130DX03DIO1PLM3_ModFlt,EBOOL,Drive prefix
Sim_BBD130DX03DIO1PLM4_Ch00Flt,INT,Drive prefix
Sim_BBD130DX03DIO1PLM4_Ch00PV,REAL,BBD130DX03DIO1PLM4 Ch00 percent PV
Sim_BBD130DX03DIO1PLM4_Ch01Flt,INT,Drive prefix
Sim_BBD130DX03DIO1PLM4_Ch01PV,REAL,BBD130DX03DIO1PLM4 Ch01 percent PV
Sim_BBD130DX03DIO1PLM4_Ch02Flt,INT,Drive prefix
Sim_BBD130DX03DIO1PLM4_Ch02PV,REAL,BBD130DX03DIO1PLM4 Ch02 percent PV
Sim_BBD130DX03DIO1PLM4_Ch03Flt,INT,Drive prefix
Sim_BBD130DX03DIO1PLM4_Ch03PV,REAL,BBD130DX03DIO1PLM4 Ch03 percent PV
sim_BBD130DX03DIO1PLM4_ModFlt,EBOOL,Drive prefix
sim_BBD130DX03VDC01_I,EBOOL,Drive prefix
sim_BBD130DX03VDC02_I,EBOOL,Drive prefix
sim_BBD130DX03VDC03_I,EBOOL,Drive prefix
sim_BBD130DX03VDC04_I,EBOOL,Drive prefix
sim_BBD130DX03VDC05_I,EBOOL,Drive prefix
sim_BBD130DX03VDC06_I,EBOOL,BBD130DX03VDC06 — 24VDC BRB13x Emergency Shutdown Control Supply
sim_BBD130DX03VDC07_I,EBOOL,Drive prefix
sim_BBD130DX03VDC08_I,EBOOL,Drive prefix
sim_BBD130DX03VDC09_I,EBOOL,Drive prefix
sim_BBD130DX03VDC10_I,EBOOL,Drive prefix
sim_BBD130DX03VDC11_I,EBOOL,Drive prefix
SIM_CRA31210_3,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_0,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_11,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_1,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_2,SIM_X80DDO1602K,ST-mapped DFB/equip
