Name,TypeName,Comment
SIM_BMEP586x4xRIO_0,SIM_BMEP586x4xRIO,major prefix
Sim_BPL130PLM0_Flt,EBOOL,PLC Ethernet Module Sim Module Not Running Fault
Sim_BPL130PLM0_LnkFlt,EBOOL,PLC Ethernet Module Sim Set Ethernet Link Not Active
Sim_BPL130PLM0_Mode,INT,"PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
sim_BPL130PLM0_Mode,,major prefix
Sim_BPL130PLM3_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
Sim_BPL130PLM3_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
Sim_BPL130PLM3_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
Sim_BPL130PLM3_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
Sim_BPL130PLM4_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
Sim_BPL130PLM4_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
Sim_BPL130PLM4_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
Sim_BPL130PLM4_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
Sim_BPL130PLM5_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
Sim_BPL130PLM5_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
Sim_BPL130PLM5_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
Sim_BPL130PLM5_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
sim_BSR130AC01CB01_I,EBOOL,Drive→major
sim_BSR130AC01TRP01_I,EBOOL,Drive→major
sim_BSR130AC01TRP01_SetOK,EBOOL,BSR130AC01TRP01 sim set CB closed/healthy
sim_BSR130AC01TRP01_SetOpn,EBOOL,BSR130AC01TRP01 sim set CB open
sim_BSR130AC01TRP01_SetTrp,EBOOL,BSR130AC01TRP01 sim set tripped
sim_BSR130AC01VDC01_I,EBOOL,Drive→major
sim_BSR130AC02CB01_I,EBOOL,Drive→major
sim_BSR130AC02TRP01_I,EBOOL,Drive→major
sim_BSR130AC02TRP01_SetOK,EBOOL,BSR130AC02TRP01 sim set CB closed/healthy
sim_BSR130AC02TRP01_SetOpn,EBOOL,BSR130AC02TRP01 sim set CB open
sim_BSR130AC02TRP01_SetTrp,EBOOL,BSR130AC02TRP01 sim set tripped
sim_BSR130AC02VDC01_I,EBOOL,Drive→major
sim_BSR130BC01CB01_I,EBOOL,Drive→major
sim_BSR130BC01TRP01_I,EBOOL,Drive→major
sim_BSR130BC01TRP01_SetOK,EBOOL,BSR130BC01TRP01 sim set CB closed/healthy
sim_BSR130BC01TRP01_SetOpn,EBOOL,BSR130BC01TRP01 sim set CB open
sim_BSR130BC01TRP01_SetTrp,EBOOL,BSR130BC01TRP01 sim set tripped
sim_BSR130BC01VDC01_I,EBOOL,Drive→major
sim_BSR130BC02CB01_I,EBOOL,Drive→major
sim_BSR130BC02CB02_I,EBOOL,Drive→major
sim_BSR130BC02CB03_I,EBOOL,Drive→major
sim_BSR130BC02CB04_I,EBOOL,Drive→major
sim_BSR130BC02CB05_I,EBOOL,Drive→major
sim_BSR130BC02CB06_I,EBOOL,Drive→major
sim_BSR130BC02CB07_I,EBOOL,Drive→major
sim_BSR130BC02CB08_I,EBOOL,Drive→major
sim_BSR130BC02CB09_I,EBOOL,Drive→major
sim_BSR130BC02CB10_I,EBOOL,Drive→major
sim_BSR130BC02CB11_I,EBOOL,Drive→major
sim_BSR130BC02CB12_I,EBOOL,Drive→major
sim_BSR130BC02TRP01_I,EBOOL,Drive→major
sim_BSR130BC02TRP01_SetOK,EBOOL,BSR130BC02TRP01 sim set CB closed/healthy
sim_BSR130BC02TRP01_SetOpn,EBOOL,BSR130BC02TRP01 sim set CB open
sim_BSR130BC02TRP01_SetTrp,EBOOL,BSR130BC02TRP01 sim set tripped
sim_BSR130BC02VDC01_I,EBOOL,Drive→major
sim_BSR130BC02VDC02_I,EBOOL,Drive→major
sim_BSR130DB01CB01_I,EBOOL,Drive→major
sim_BSR130DB01TRP01_I,EBOOL,Drive→major
