Name,TypeName,Comment
sim_AHI_Scale_14,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_20,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_32,sim_AHI_Scale,ST-mapped DFB/equip
sim_BBD130DX03CB01_I,EBOOL,Drive→major
Sim_BBD130DX03DIO1PLM0_ComFlt,EBOOL,BBD130DX03 CRA Comms Module 0 Sim Communications Failure
Sim_BBD130DX03DIO1PLM0_Flt,EBOOL,BBD130DX03 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD130DX03DIO1PLM0_LnkFlt,EBOOL,BBD130DX03 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD130DX03DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX03DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BBD130DX03DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BBD130DX03DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BBD130DX03DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BBD130DX03DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BBD130DX03DIO1PLM3_ModFlt,EBOOL,Drive→major
Sim_BBD130DX03DIO1PLM4_Ch00Flt,INT,Drive→major
Sim_BBD130DX03DIO1PLM4_Ch00PV,REAL,BBD130DX03DIO1PLM4 Ch00 percent PV
Sim_BBD130DX03DIO1PLM4_Ch01Flt,INT,Drive→major
Sim_BBD130DX03DIO1PLM4_Ch01PV,REAL,BBD130DX03DIO1PLM4 Ch01 percent PV
Sim_BBD130DX03DIO1PLM4_Ch02Flt,INT,Drive→major
Sim_BBD130DX03DIO1PLM4_Ch02PV,REAL,BBD130DX03DIO1PLM4 Ch02 percent PV
Sim_BBD130DX03DIO1PLM4_Ch03Flt,INT,Drive→major
Sim_BBD130DX03DIO1PLM4_Ch03PV,REAL,BBD130DX03DIO1PLM4 Ch03 percent PV
sim_BBD130DX03DIO1PLM4_ModFlt,EBOOL,Drive→major
sim_BBD130DX03VDC01_I,EBOOL,Drive→major
sim_BBD130DX03VDC02_I,EBOOL,Drive→major
sim_BBD130DX03VDC03_I,EBOOL,Drive→major
sim_BBD130DX03VDC04_I,EBOOL,Drive→major
sim_BBD130DX03VDC05_I,EBOOL,Drive→major
sim_BBD130DX03VDC06_I,EBOOL,BBD130DX03VDC06 — 24VDC BRB13x Emergency Shutdown Control Supply
sim_BBD130DX03VDC07_I,EBOOL,Drive→major
sim_BBD130DX03VDC08_I,EBOOL,Drive→major
sim_BBD130DX03VDC09_I,EBOOL,Drive→major
sim_BBD130DX03VDC10_I,EBOOL,Drive→major
sim_BBD130DX03VDC11_I,EBOOL,Drive→major
sim_BBD130DX04CB01_I,EBOOL,Drive→major
Sim_BBD130DX04DIO1PLM0_ComFlt,EBOOL,BBD130DX04 CRA Comms Module 0 Sim Communications Failure
Sim_BBD130DX04DIO1PLM0_Flt,EBOOL,BBD130DX04 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD130DX04DIO1PLM0_LnkFlt,EBOOL,BBD130DX04 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD130DX04DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX04DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BBD130DX04DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX04DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BBD130DX04DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX04DIO1PLM3_Grp1flt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM3_Grp2DDI,WORD,Drive→major
sim_BBD130DX04DIO1PLM3_Grp2flt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM3_ModFlt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM4_ModFlt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM5_ModFlt,EBOOL,Drive→major
Sim_BBD130DX04DIO1PLM6_Ch00Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM6_Ch00PV,REAL,BBD130DX04DIO1PLM6 Ch00 percent PV
Sim_BBD130DX04DIO1PLM6_Ch01Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM6_Ch01PV,REAL,BBD130DX04DIO1PLM6 Ch01 percent PV
Sim_BBD130DX04DIO1PLM6_Ch02Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM6_Ch02PV,REAL,BBD130DX04DIO1PLM6 Ch02 percent PV
Sim_BBD130DX04DIO1PLM6_Ch03Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM6_Ch03PV,REAL,BBD130DX04DIO1PLM6 Ch03 percent PV
Sim_BBD130DX04DIO1PLM6_Ch04Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM6_Ch04PV,REAL,BBD130DX04DIO1PLM6 Ch04 percent PV
Sim_BBD130DX04DIO1PLM6_Ch05Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM6_Ch05PV,REAL,BBD130DX04DIO1PLM6 Ch05 percent PV
Sim_BBD130DX04DIO1PLM6_Ch06Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM6_Ch06PV,REAL,BBD130DX04DIO1PLM6 Ch06 percent PV
Sim_BBD130DX04DIO1PLM6_Ch07Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM6_Ch07PV,REAL,BBD130DX04DIO1PLM6 Ch07 percent PV
sim_BBD130DX04DIO1PLM6_ModFlt,EBOOL,Drive→major
Sim_BBD130DX04DIO1PLM7_Ch00Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM7_Ch00PV,REAL,BBD130DX04DIO1PLM7 Ch00 percent PV
Sim_BBD130DX04DIO1PLM7_Ch01Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM7_Ch01PV,REAL,BBD130DX04DIO1PLM7 Ch01 percent PV
Sim_BBD130DX04DIO1PLM7_Ch04Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM7_Ch04PV,REAL,BBD130DX04DIO1PLM7 Ch04 percent PV
Sim_BBD130DX04DIO1PLM7_Ch05Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM7_Ch05PV,REAL,BBD130DX04DIO1PLM7 Ch05 percent PV
Sim_BBD130DX04DIO1PLM7_Ch06Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM7_Ch06PV,REAL,BBD130DX04DIO1PLM7 Ch06 percent PV
Sim_BBD130DX04DIO1PLM7_Ch07Flt,INT,Drive→major
Sim_BBD130DX04DIO1PLM7_Ch07PV,REAL,BBD130DX04DIO1PLM7 Ch07 percent PV
sim_BBD130DX04DIO1PLM7_ModFlt,EBOOL,Drive→major
sim_BBD130DX04DIO1PLM8_ModFlt,EBOOL,BBD130DX04DIO1PLM8 EHC Module Fault
sim_BBD130DX04VDC01_I,EBOOL,Drive→major
sim_BBD130DX04VDC02_I,EBOOL,Drive→major
sim_BBD130DX04VDC03_I,EBOOL,Drive→major
sim_BBD130DX04VDC04_I,EBOOL,Drive→major
sim_BBD130DX04VDC05_I,EBOOL,Drive→major
sim_BBD130DX04VDC06_I,EBOOL,Drive→major
sim_BBD130DX04VDC07_I,EBOOL,Drive→major
sim_BBD130DX04VDC08_I,EBOOL,Drive→major
sim_BBD130DX04VDC09_I,EBOOL,Drive→major
sim_BBD130DX04VDC10_I,EBOOL,Drive→major
sim_BBD130DX04VDC11_I,EBOOL,Drive→major
sim_BBD130DX05CB01_I,EBOOL,Drive→major
Sim_BBD130DX05DIO1PLM0_ComFlt,EBOOL,BBD130DX05 CRA Comms Module 0 Sim Communications Failure
Sim_BBD130DX05DIO1PLM0_Flt,EBOOL,BBD130DX05 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD130DX05DIO1PLM0_LnkFlt,EBOOL,BBD130DX05 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD130DX05DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX05DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BBD130DX05DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BBD130DX05DIO1PLM1_Grp2flt,EBOOL,Drive→major
