Name,TypeName,Comment
sim_BCV130DX09CB01_I,EBOOL,Drive prefix
Sim_BCV130DX09DIO1PLM0_ComFlt,EBOOL,BCV130DX09 CRA Comms Module 0 Sim Communications Failure
Sim_BCV130DX09DIO1PLM0_Flt,EBOOL,BCV130DX09 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BCV130DX09DIO1PLM0_LnkFlt,EBOOL,BCV130DX09 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BCV130DX09DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX09DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BCV130DX09DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BCV130DX09DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BCV130DX09DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BCV130DX09DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX09DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BCV130DX09DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BCV130DX09DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BCV130DX09DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BCV130DX09DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX09DIO1PLM3_Grp1flt,EBOOL,Drive prefix
sim_BCV130DX09DIO1PLM3_Grp2DDI,WORD,Drive prefix
sim_BCV130DX09DIO1PLM3_Grp2flt,EBOOL,Drive prefix
sim_BCV130DX09DIO1PLM3_ModFlt,EBOOL,Drive prefix
sim_BCV130DX09DIO1PLM4_ModFlt,EBOOL,Drive prefix
Sim_BCV130DX09DIO1PLM5_Ch00Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM5_Ch00PV,REAL,BCV130DX09DIO1PLM5 Ch00 percent PV
Sim_BCV130DX09DIO1PLM5_Ch01Flt,INT,Drive prefix
