Name,TypeName,Comment
sim_AHI_Scale_10,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_11,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_12,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_13,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_15,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_16,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_17,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_35,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_4,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_5,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_6,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_7,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_8,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_9,sim_AHI_Scale,ST-mapped DFB/equip
sim_BAF130CH01BCS01_I,EBOOL,Drive→major
sim_BAF130CH02BCS01_I,EBOOL,Drive→major
sim_BAF130CH03BCS01_I,EBOOL,Drive→major
sim_BAF130FN01CAX01_I,EBOOL,BAF130FN01CAX01 TeSysT contactor aux
sim_BAF130FN01CB01_I,EBOOL,BAF130FN01CB01 TeSysT CB closed/healthy
sim_BAF130FN01SY01_I,EBOOL,BAF130FN01SY01 — Safety Interlock Relay
sim_BAF130FN01VDC01_I,EBOOL,Drive→major
sim_BAF130FN02CAX01_I,EBOOL,BAF130FN02CAX01 TeSysT contactor aux
sim_BAF130FN02CB01_I,EBOOL,BAF130FN02CB01 TeSysT CB closed/healthy
sim_BAF130FN02SY01_I,EBOOL,BAF130FN02SY01 — Safety Interlock Relay
sim_BAF130FN02VDC01_I,EBOOL,Drive→major
sim_BAF130FN03CAX01_I,EBOOL,BAF130FN03CAX01 TeSysT contactor aux
sim_BAF130FN03CB01_I,EBOOL,BAF130FN03CB01 TeSysT CB closed/healthy
sim_BAF130FN03SY01_I,EBOOL,BAF130FN03SY01 — Safety Interlock Relay
sim_BAF130FN03VDC01_I,EBOOL,Drive→major
sim_BAF130FNSY01_I,EBOOL,BAF130FNSY01 — Safety Interlock Relay
sim_BAF130GA01LCS01PB01_I,EBOOL,Drive→major
sim_BAF130GA01LCS01PB02_I,EBOOL,Drive→major
sim_BAF130GA01LCS01SY01_I,EBOOL,BAF130GA01LCS01SY01 — Emergency Stop Relay
sim_BAF130GA01SY01_I,EBOOL,BAF130GA01SY01 — Safety Interlock Relay
sim_BAF130GA01ZS01_I,EBOOL,Drive→major
sim_BAF130GA01ZS02_I,EBOOL,Drive→major
sim_BAF130GA01ZS03_I,EBOOL,Drive→major
sim_BAF130GA01ZS04_I,EBOOL,Drive→major
sim_BAF130GA01ZS05_I,EBOOL,Drive→major
sim_BAF130GA01ZS06_I,EBOOL,Drive→major
sim_BAF130GA01ZS07_I,EBOOL,Drive→major
sim_BAF130GA01ZS08_I,EBOOL,Drive→major
sim_BAF130HP01FS04_I,EBOOL,Drive→major
sim_BAF130HP01FT01_PV,REAL,BAF130HP01FT01 engineering PV
sim_BAF130HP01FT02_PV,REAL,BAF130HP01FT02 engineering PV
sim_BAF130HP01FT03_PV,REAL,BAF130HP01FT03 engineering PV
sim_BAF130HP01LCS01STP01_I,EBOOL,Drive→major
sim_BAF130HP01LCS01STP02_I,EBOOL,Drive→major
sim_BAF130HP01LCS01STT01_I,EBOOL,Drive→major
sim_BAF130HP01LCS01STT02_I,EBOOL,Drive→major
sim_BAF130HP01LCS01SY01_I,EBOOL,BAF130HP01LCS01SY01 — Emergency Stop Relay
sim_BAF130HP01LCS02STP01_I,EBOOL,Drive→major
sim_BAF130HP01LCS02STP02_I,EBOOL,Drive→major
sim_BAF130HP01LCS02STP03_I,EBOOL,Drive→major
sim_BAF130HP01LCS02STT01_I,EBOOL,Drive→major
sim_BAF130HP01LCS02STT02_I,EBOOL,Drive→major
sim_BAF130HP01LCS02STT03_I,EBOOL,Drive→major
sim_BAF130HP01TS01_I,EBOOL,Drive→major
sim_BAF130HP01TT02_PV,REAL,BAF130HP01TT02 engineering PV
sim_BAF130HP01TT03_PV,REAL,BAF130HP01TT03 engineering PV
sim_BAF130HP02FS01_I,EBOOL,Drive→major
sim_BAF130HP02LS01_I,EBOOL,Drive→major
sim_BAF130HP02PS01_I,EBOOL,Drive→major
sim_BAF130HP02PS03_I,EBOOL,Drive→major
sim_BAF130HP02PS04_I,EBOOL,Drive→major
sim_BAF130HP02PS05_I,EBOOL,Drive→major
sim_BAF130HP02PS06_I,EBOOL,Drive→major
sim_BAF130HP02TT01_PV,REAL,BAF130HP02TT01 engineering PV
sim_BAF130HT01CAX01_I,EBOOL,Drive→major
sim_BAF130HT01CB01_I,EBOOL,Drive→major
sim_BAF130HT01TRP01_I,EBOOL,Drive→major
sim_BAF130HT01TRP01_SetOK,EBOOL,BAF130HT01TRP01 sim set CB closed/healthy
sim_BAF130HT01TRP01_SetOpn,EBOOL,BAF130HT01TRP01 sim set CB open
sim_BAF130HT01TRP01_SetTrp,EBOOL,BAF130HT01TRP01 sim set tripped
sim_BAF130HT01VDC01_I,EBOOL,Drive→major
sim_BAF130HT02CAX01_I,EBOOL,Drive→major
sim_BAF130HT02CB01_I,EBOOL,Drive→major
sim_BAF130HT02TRP01_I,EBOOL,Drive→major
sim_BAF130HT02TRP01_SetOK,EBOOL,BAF130HT02TRP01 sim set CB closed/healthy
sim_BAF130HT02TRP01_SetOpn,EBOOL,BAF130HT02TRP01 sim set CB open
sim_BAF130HT02TRP01_SetTrp,EBOOL,BAF130HT02TRP01 sim set tripped
sim_BAF130HT02VDC01_I,EBOOL,Drive→major
sim_BAF130LCS01REV01_I,EBOOL,Drive→major
