Name,TypeName,Comment
sim_BMC802INC01CB02_I,EBOOL,Drive prefix
sim_BMC802INC01CB03_I,EBOOL,Drive prefix
sim_BMC802INC01CB04_I,EBOOL,Drive prefix
sim_BMC802INC01CB05_I,EBOOL,Drive prefix
sim_BMC802INC01CB06_I,EBOOL,Drive prefix
sim_BMC802INC01TRP02_I,EBOOL,Drive prefix
sim_BMC802INC01TRP02_SetOK,EBOOL,BMC802INC01TRP02 sim set CB closed/healthy
sim_BMC802INC01TRP02_SetOpn,EBOOL,BMC802INC01TRP02 sim set CB open
sim_BMC802INC01TRP02_SetTrp,EBOOL,BMC802INC01TRP02 sim set tripped
sim_BMC802INC01VDC01_I,EBOOL,Drive prefix
sim_BMC802INC01XS01_I,EBOOL,Drive prefix
sim_BMC802INC01XS02_I,EBOOL,Drive prefix
sim_BMC802INC01XS03_I,EBOOL,Drive prefix
sim_CBSts_11,sim_CBSts,ST-mapped DFB/equip
