Name,TypeName,Comment
sim_AHI_Scale_10,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_11,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_15,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_16,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_17,sim_AHI_Scale,ST-mapped DFB/equip
sim_BAF130HP01FS04_I,EBOOL,Drive prefix
sim_BAF130HP01FT01_PV,REAL,BAF130HP01FT01 engineering PV
sim_BAF130HP01FT02_PV,REAL,BAF130HP01FT02 engineering PV
sim_BAF130HP01FT03_PV,REAL,BAF130HP01FT03 engineering PV
sim_BAF130HP01LCS01STP01_I,EBOOL,Drive prefix
sim_BAF130HP01LCS01STP02_I,EBOOL,Drive prefix
sim_BAF130HP01LCS01STT01_I,EBOOL,Drive prefix
sim_BAF130HP01LCS01STT02_I,EBOOL,Drive prefix
sim_BAF130HP01LCS01SY01_I,EBOOL,BAF130HP01LCS01SY01 — Emergency Stop Relay
sim_BAF130HP01LCS02STP01_I,EBOOL,Drive prefix
sim_BAF130HP01LCS02STP02_I,EBOOL,Drive prefix
sim_BAF130HP01LCS02STP03_I,EBOOL,Drive prefix
sim_BAF130HP01LCS02STT01_I,EBOOL,Drive prefix
sim_BAF130HP01LCS02STT02_I,EBOOL,Drive prefix
sim_BAF130HP01LCS02STT03_I,EBOOL,Drive prefix
sim_BAF130HP01TS01_I,EBOOL,Drive prefix
sim_BAF130HP01TT02_PV,REAL,BAF130HP01TT02 engineering PV
sim_BAF130HP01TT03_PV,REAL,BAF130HP01TT03 engineering PV
