Name,TypeName,Comment
sim_BAF130PP02CAX01_I,EBOOL,BAF130PP02CAX01 TeSysT contactor aux
sim_BAF130PP02CB01_I,EBOOL,BAF130PP02CB01 TeSysT CB closed/healthy
sim_BAF130PP02PS06_I,EBOOL,Drive prefix
sim_BAF130PP02PS07_I,EBOOL,Drive prefix
sim_BAF130PP02SY01_I,EBOOL,BAF130PP02SY01 — Safety Interlock Relay
sim_BAF130PP02THR01_I,EBOOL,Drive prefix
sim_BAF130PP02VAC01_I,EBOOL,BAF130PP02VAC01 TeSysT 240VAC supply
sim_BAF130PP02VDC01_I,EBOOL,Drive prefix
sim_BAF130PP02XS02_I,EBOOL,Drive prefix
sim_BAF130PP02ZS01_I,EBOOL,Drive prefix
sim_BAF130PP02ZS02_I,EBOOL,Drive prefix
SIM_TeSysT_2,SIM_TeSysT,ST-mapped DFB/equip
