Name,TypeName,Comment
sim_BBD130DX05CB01_I,EBOOL,Drive prefix
Sim_BBD130DX05DIO1PLM0_ComFlt,EBOOL,BBD130DX05 CRA Comms Module 0 Sim Communications Failure
Sim_BBD130DX05DIO1PLM0_Flt,EBOOL,BBD130DX05 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD130DX05DIO1PLM0_LnkFlt,EBOOL,BBD130DX05 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD130DX05DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX05DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BBD130DX05DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BBD130DX05DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BBD130DX05DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BBD130DX05DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX05DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BBD130DX05DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BBD130DX05DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BBD130DX05DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BBD130DX05DIO1PLM3_ModFlt,EBOOL,Drive prefix
Sim_BBD130DX05DIO1PLM4_Ch00Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM4_Ch00PV,REAL,BBD130DX05DIO1PLM4 Ch00 percent PV
Sim_BBD130DX05DIO1PLM4_Ch01Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM4_Ch01PV,REAL,BBD130DX05DIO1PLM4 Ch01 percent PV
Sim_BBD130DX05DIO1PLM4_Ch02Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM4_Ch02PV,REAL,BBD130DX05DIO1PLM4 Ch02 percent PV
Sim_BBD130DX05DIO1PLM4_Ch03Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM4_Ch03PV,REAL,BBD130DX05DIO1PLM4 Ch03 percent PV
sim_BBD130DX05DIO1PLM4_ModFlt,EBOOL,Drive prefix
Sim_BBD130DX05DIO1PLM5_Ch00Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM5_Ch00PV,REAL,BBD130DX05DIO1PLM5 Ch00 percent PV
Sim_BBD130DX05DIO1PLM5_Ch01Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM5_Ch01PV,REAL,BBD130DX05DIO1PLM5 Ch01 percent PV
Sim_BBD130DX05DIO1PLM5_Ch02Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM5_Ch02PV,REAL,BBD130DX05DIO1PLM5 Ch02 percent PV
Sim_BBD130DX05DIO1PLM5_Ch03Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM5_Ch03PV,REAL,BBD130DX05DIO1PLM5 Ch03 percent PV
Sim_BBD130DX05DIO1PLM5_Ch04Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM5_Ch04PV,REAL,BBD130DX05DIO1PLM5 Ch04 percent PV
Sim_BBD130DX05DIO1PLM5_Ch05Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM5_Ch05PV,REAL,BBD130DX05DIO1PLM5 Ch05 percent PV
sim_BBD130DX05DIO1PLM5_ModFlt,EBOOL,Drive prefix
Sim_BBD130DX05DIO1PLM6_Ch00Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM6_Ch00PV,REAL,BBD130DX05DIO1PLM6 Ch00 percent PV
Sim_BBD130DX05DIO1PLM6_Ch01Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM6_Ch01PV,REAL,BBD130DX05DIO1PLM6 Ch01 percent PV
Sim_BBD130DX05DIO1PLM6_Ch02Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM6_Ch02PV,REAL,BBD130DX05DIO1PLM6 Ch02 percent PV
Sim_BBD130DX05DIO1PLM6_Ch03Flt,INT,Drive prefix
Sim_BBD130DX05DIO1PLM6_Ch03PV,REAL,BBD130DX05DIO1PLM6 Ch03 percent PV
sim_BBD130DX05DIO1PLM6_ModFlt,EBOOL,BBD130DX05DIO1PLM6 ART Module Fault
sim_BBD130DX05DIO1PLM7_ModFlt,EBOOL,BBD130DX05DIO1PLM7 EHC Module Fault
sim_BBD130DX05VDC01_I,EBOOL,Drive prefix
sim_BBD130DX05VDC02_I,EBOOL,Drive prefix
sim_BBD130DX05VDC03_I,EBOOL,Drive prefix
sim_BBD130DX05VDC04_I,EBOOL,Drive prefix
sim_BBD130DX05VDC05_I,EBOOL,Drive prefix
sim_BBD130DX05VDC06_I,EBOOL,Drive prefix
sim_BBD130DX05VDC07_I,EBOOL,Drive prefix
sim_BBD130DX05VDC08_I,EBOOL,Drive prefix
sim_BBD130DX05VDC09_I,EBOOL,Drive prefix
sim_BBD130DX05VDC10_I,EBOOL,Drive prefix
sim_BBD130DX05VDC11_I,EBOOL,Drive prefix
SIM_CRA31210_5,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_3,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_4,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80ART0814_0,sim_X80ART0814,ST-mapped DFB/equip
sim_X80DDI3202K_15,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_16,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_5,SIM_X80DDO1602K,ST-mapped DFB/equip
sim_X80EHC0800_1,sim_X80EHC0800,ST-mapped DFB/equip
