Name,TypeName,Comment
sim_AHI_Scale_36,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_37,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_38,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_39,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_40,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_43,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_44,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_45,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_46,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_47,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_48,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_49,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_50,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_51,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_52,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_53,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_54,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_55,sim_AHI_Scale,ST-mapped DFB/equip
sim_BCV130AIT01ZS01_I,EBOOL,Drive→major
sim_BCV130BDS01_I,EBOOL,Drive→major
sim_BCV130BDS02_I,EBOOL,Drive→major
sim_BCV130BDS03_I,EBOOL,Drive→major
sim_BCV130BDS04_I,EBOOL,Drive→major
sim_BCV130BDS05_I,EBOOL,Drive→major
sim_BCV130BDS06_I,EBOOL,Drive→major
sim_BCV130BDS07_I,EBOOL,Drive→major
sim_BCV130BDS08_I,EBOOL,Drive→major
sim_BCV130BK01_FltMod,INT,BCV130BK01 brake fault mode
sim_BCV130BK01_Prs_PV,REAL,BCV130BK01 brake pressure PV
sim_BCV130BK01_Rst,EBOOL,BCV130BK01 brake reset
sim_BCV130BK01LCS01STP01_I,EBOOL,Drive→major
sim_BCV130BK01LCS01STT01_I,EBOOL,Drive→major
sim_BCV130BK01LCS01SY01_I,EBOOL,BCV130BK01LCS01SY01 — Emergency Stop Relay
sim_BCV130BK01PS01_I,EBOOL,Drive→major
