Name,TypeName,Comment
sim_BBD130DX06CB01_I,EBOOL,Drive prefix
Sim_BBD130DX06DIO1PLM0_ComFlt,EBOOL,BBD130DX06 CRA Comms Module 0 Sim Communications Failure
Sim_BBD130DX06DIO1PLM0_Flt,EBOOL,BBD130DX06 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD130DX06DIO1PLM0_LnkFlt,EBOOL,BBD130DX06 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD130DX06DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX06DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BBD130DX06DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BBD130DX06DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BBD130DX06DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BBD130DX06DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX06DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BBD130DX06DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BBD130DX06DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BBD130DX06DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BBD130DX06DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX06DIO1PLM3_Grp1flt,EBOOL,Drive prefix
sim_BBD130DX06DIO1PLM3_Grp2DDI,WORD,Drive prefix
sim_BBD130DX06DIO1PLM3_Grp2flt,EBOOL,Drive prefix
sim_BBD130DX06DIO1PLM3_ModFlt,EBOOL,Drive prefix
sim_BBD130DX06DIO1PLM4_ModFlt,EBOOL,Drive prefix
Sim_BBD130DX06DIO1PLM5_Ch00Flt,INT,Drive prefix
Sim_BBD130DX06DIO1PLM5_Ch00PV,REAL,BBD130DX06DIO1PLM5 Ch00 percent PV
Sim_BBD130DX06DIO1PLM5_Ch01Flt,INT,Drive prefix
Sim_BBD130DX06DIO1PLM5_Ch01PV,REAL,BBD130DX06DIO1PLM5 Ch01 percent PV
Sim_BBD130DX06DIO1PLM5_Ch02Flt,INT,Drive prefix
Sim_BBD130DX06DIO1PLM5_Ch02PV,REAL,BBD130DX06DIO1PLM5 Ch02 percent PV
Sim_BBD130DX06DIO1PLM5_Ch03Flt,INT,Drive prefix
Sim_BBD130DX06DIO1PLM5_Ch03PV,REAL,BBD130DX06DIO1PLM5 Ch03 percent PV
sim_BBD130DX06DIO1PLM5_ModFlt,EBOOL,Drive prefix
sim_BBD130DX06VDC01_I,EBOOL,Drive prefix
sim_BBD130DX06VDC02_I,EBOOL,Drive prefix
sim_BBD130DX06VDC03_I,EBOOL,Drive prefix
sim_BBD130DX06VDC04_I,EBOOL,Drive prefix
sim_BBD130DX06VDC05_I,EBOOL,Drive prefix
sim_BBD130DX06VDC06_I,EBOOL,Drive prefix
sim_BBD130DX06VDC07_I,EBOOL,Drive prefix
sim_BBD130DX06VDC08_I,EBOOL,Drive prefix
sim_BBD130DX06VDC09_I,EBOOL,Drive prefix
sim_BBD130DX06VDC10_I,EBOOL,Drive prefix
sim_BBD130DX06VDC11_I,EBOOL,Drive prefix
SIM_CRA31210_6,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_5,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_17,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_18,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_19,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_6,SIM_X80DDO1602K,ST-mapped DFB/equip
