Name,TypeName,Comment
sim_AHI_Scale_4,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_5,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_6,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_7,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_8,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_9,sim_AHI_Scale,ST-mapped DFB/equip
sim_BAF130LU01FS01_I,EBOOL,Drive prefix
sim_BAF130LU01LCS01STP01_I,EBOOL,Drive prefix
sim_BAF130LU01LCS01STT01_I,EBOOL,Drive prefix
sim_BAF130LU01LS01_I,EBOOL,Drive prefix
sim_BAF130LU01LT01_PV,REAL,BAF130LU01LT01 engineering PV
sim_BAF130LU01PS01_I,EBOOL,Drive prefix
sim_BAF130LU01PS02_I,EBOOL,Drive prefix
sim_BAF130LU01PT01_PV,REAL,BAF130LU01PT01 engineering PV
sim_BAF130LU01PT02_PV,REAL,BAF130LU01PT02 engineering PV
sim_BAF130LU01PT03_PV,REAL,BAF130LU01PT03 engineering PV
sim_BAF130LU01PT04_PV,REAL,BAF130LU01PT04 engineering PV
sim_BAF130LU01PT05_PV,REAL,BAF130LU01PT05 engineering PV
sim_BAF130LU01ZS01_I,EBOOL,Drive prefix
sim_BAF130LU01ZS02_I,EBOOL,Drive prefix
