Name,TypeName,Comment
sim_BMC1302INC03CB03_I,EBOOL,Drive prefix
sim_BMC1302INC03CB04_I,EBOOL,Drive prefix
sim_BMC1302INC03CB05_I,EBOOL,Drive prefix
sim_BMC1302INC03CB06_I,EBOOL,Drive prefix
sim_BMC1302INC03CB07_I,EBOOL,Drive prefix
sim_BMC1302INC03TRP02_I,EBOOL,Drive prefix
sim_BMC1302INC03TRP02_SetOK,EBOOL,BMC1302INC03TRP02 sim set CB closed/healthy
sim_BMC1302INC03TRP02_SetOpn,EBOOL,BMC1302INC03TRP02 sim set CB open
sim_BMC1302INC03TRP02_SetTrp,EBOOL,BMC1302INC03TRP02 sim set tripped
sim_BMC1302INC03VDC01_I,EBOOL,Drive prefix
sim_CBSts_10,sim_CBSts,ST-mapped DFB/equip
