Name,TypeName,Comment
Sim_BSR130DX01DIO1PLM0_ComFlt,EBOOL,BSR130DX01 CRA Comms Module 0 Sim Communications Failure
Sim_BSR130DX01DIO1PLM0_Flt,EBOOL,BSR130DX01 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BSR130DX01DIO1PLM0_LnkFlt,EBOOL,BSR130DX01 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BSR130DX01DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BSR130DX01DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BSR130DX01DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM3_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM3_Grp2DDI,WORD,Drive prefix
sim_BSR130DX01DIO1PLM3_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM3_ModFlt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM4_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM4_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM4_Grp2DDI,WORD,Drive prefix
sim_BSR130DX01DIO1PLM4_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM4_ModFlt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM5_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM5_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM5_Grp2DDI,WORD,Drive prefix
sim_BSR130DX01DIO1PLM5_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM5_ModFlt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM6_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM6_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM6_Grp2DDI,WORD,Drive prefix
sim_BSR130DX01DIO1PLM6_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM6_ModFlt,EBOOL,Drive prefix
sim_BSR130DX01DIO1PLM7_ModFlt,EBOOL,Drive prefix
sim_BSR130DX01VDC01_I,EBOOL,Drive prefix
sim_BSR130DX01VDC02_I,EBOOL,Drive prefix
sim_BSR130DX01VDC03_I,EBOOL,Drive prefix
sim_BSR130DX01VDC04_I,EBOOL,Drive prefix
sim_BSR130DX01VDC05_I,EBOOL,Drive prefix
sim_BSR130DX01VDC06_I,EBOOL,Drive prefix
sim_BSR130DX01VDC07_I,EBOOL,Drive prefix
sim_BSR130DX01VDC08_I,EBOOL,Drive prefix
sim_BSR130DX01VDC09_I,EBOOL,Drive prefix
sim_BSR130DX01VDC10_I,EBOOL,Drive prefix
sim_BSR130DX01VDC11_I,EBOOL,Drive prefix
sim_BSR130DX01VDC12_I,EBOOL,Drive prefix
sim_BSR130DX01XS01_I,EBOOL,Drive prefix
sim_BSR130DX01XS02_I,EBOOL,Drive prefix
SIM_CRA31210_1,SIM_CRA31210,ST-mapped DFB/equip
sim_X80DDI3202K_0,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_1,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_2,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_3,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_4,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_5,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_0,SIM_X80DDO1602K,ST-mapped DFB/equip
