Name,TypeName,Comment
sim_BMC1301INC01CB02_I,EBOOL,Drive→major
sim_BMC1301INC01CB03_I,EBOOL,Drive→major
sim_BMC1301INC01CB04_I,EBOOL,Drive→major
sim_BMC1301INC01CB05_I,EBOOL,Drive→major
sim_BMC1301INC01CB06_I,EBOOL,Drive→major
sim_BMC1301INC01TRP02_I,EBOOL,Drive→major
sim_BMC1301INC01TRP02_SetOK,EBOOL,BMC1301INC01TRP02 sim set CB closed/healthy
sim_BMC1301INC01TRP02_SetOpn,EBOOL,BMC1301INC01TRP02 sim set CB open
sim_BMC1301INC01TRP02_SetTrp,EBOOL,BMC1301INC01TRP02 sim set tripped
sim_BMC1301INC01VDC01_I,EBOOL,Drive→major
sim_BMC1301INC01XS02_I,EBOOL,Drive→major
sim_BMC1301INC01XS03_I,EBOOL,Drive→major
sim_CBSts_8,sim_CBSts,ST-mapped DFB/equip
