Name,TypeName,Comment
sim_BSR130UP01CB01_I,EBOOL,Drive prefix
sim_BSR130UP01SW01_I,EBOOL,Drive prefix
sim_BSR130UP01TRP01_I,EBOOL,Drive prefix
sim_BSR130UP01TRP01_SetOK,EBOOL,BSR130UP01TRP01 sim set CB closed/healthy
sim_BSR130UP01TRP01_SetOpn,EBOOL,BSR130UP01TRP01 sim set CB open
sim_BSR130UP01TRP01_SetTrp,EBOOL,BSR130UP01TRP01 sim set tripped
sim_BSR130UP01VDC01_I,EBOOL,Drive prefix
sim_BSR130UP01XS01_I,EBOOL,Drive prefix
sim_BSR130UP01ZS01_I,EBOOL,Drive prefix
sim_CBSts_26,sim_CBSts,ST-mapped DFB/equip
