Name,TypeName,Comment
Sim_BSR130DX02DIO1PLM0_ComFlt,EBOOL,BSR130DX02 CRA Comms Module 0 Sim Communications Failure
Sim_BSR130DX02DIO1PLM0_Flt,EBOOL,BSR130DX02 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BSR130DX02DIO1PLM0_LnkFlt,EBOOL,BSR130DX02 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BSR130DX02DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BSR130DX02DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BSR130DX02DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM3_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM3_Grp2DDI,WORD,Drive prefix
sim_BSR130DX02DIO1PLM3_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM3_ModFlt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM4_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM4_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM4_Grp2DDI,WORD,Drive prefix
sim_BSR130DX02DIO1PLM4_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM4_ModFlt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM5_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM5_Grp1flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM5_Grp2DDI,WORD,Drive prefix
sim_BSR130DX02DIO1PLM5_Grp2flt,EBOOL,Drive prefix
sim_BSR130DX02DIO1PLM5_ModFlt,EBOOL,Drive prefix
sim_BSR130DX02VDC01_I,EBOOL,Drive prefix
sim_BSR130DX02VDC02_I,EBOOL,Drive prefix
sim_BSR130DX02VDC03_I,EBOOL,BSR130DX02VDC03 — Safety PLC Circuit 1
sim_BSR130DX02VDC04_I,EBOOL,BSR130DX02VDC04 — Safety PLC Circuit 2
sim_BSR130DX02VDC05_I,EBOOL,Drive prefix
sim_BSR130DX02VDC06_I,EBOOL,BSR130DX02VDC06 — BSR130DX02 Safety Relays
sim_BSR130DX02VDC07_I,EBOOL,Drive prefix
sim_BSR130DX02VDC08_I,EBOOL,Drive prefix
sim_BSR130DX02VDC09_I,EBOOL,Drive prefix
sim_BSR130DX02VDC10_I,EBOOL,Drive prefix
sim_BSR130DX02VDC11_I,EBOOL,Drive prefix
sim_BSR130DX02VDC12_I,EBOOL,Drive prefix
sim_BSR130DX02XS01_I,EBOOL,Drive prefix
sim_BSR130DX02XS02_I,EBOOL,Drive prefix
SIM_CRA31210_2,SIM_CRA31210,ST-mapped DFB/equip
sim_X80DDI3202K_10,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_6,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_7,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_8,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_9,SIM_X80DDI3202K,ST-mapped DFB/equip
