Name,TypeName,Comment
sim_AHI_Scale_33,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_34,sim_AHI_Scale,ST-mapped DFB/equip
sim_BDU130CP01CB01_I,EBOOL,Drive→major
sim_BDU130CP01PT01_PV,REAL,BDU130CP01PT01 engineering PV
sim_BDU130CP01TRP01_I,EBOOL,Drive→major
sim_BDU130CP01TRP01_SetOK,EBOOL,BDU130CP01TRP01 sim set CB closed/healthy
sim_BDU130CP01TRP01_SetOpn,EBOOL,BDU130CP01TRP01 sim set CB open
sim_BDU130CP01TRP01_SetTrp,EBOOL,BDU130CP01TRP01 sim set tripped
sim_BDU130CP01VDC01_I,EBOOL,Drive→major
sim_BDU130CP01XS01_I,EBOOL,Drive→major
sim_BDU130CP01XS02_I,EBOOL,Drive→major
sim_BDU130CP01ZS01_I,EBOOL,Drive→major
sim_BDU130DY01XS01_I,EBOOL,Drive→major
sim_BDU130FN01CAX01_I,EBOOL,BDU130FN01CAX01 TeSysT contactor aux
sim_BDU130FN01CB01_I,EBOOL,BDU130FN01CB01 TeSysT CB closed/healthy
sim_BDU130FN01LCS01STP01_I,EBOOL,Drive→major
sim_BDU130FN01LCS01STT01_I,EBOOL,Drive→major
sim_BDU130FN01SY01_I,EBOOL,BDU130FN01SY01 — Safety Interlock Relay
sim_BDU130FN01THR01_I,EBOOL,Drive→major
sim_BDU130FN01VAC01_I,EBOOL,BDU130FN01VAC01 TeSysT 240VAC supply
sim_BDU130FN01VDC01_I,EBOOL,Drive→major
sim_BDU130HOP01LS01_I,EBOOL,Drive→major
sim_BDU130HOP01LS02_I,EBOOL,Drive→major
sim_BDU130PDIT01XT01_PV,REAL,BDU130PDIT01XT01 engineering PV
sim_BDU130RV01CAX01_I,EBOOL,BDU130RV01CAX01 TeSysT contactor aux
sim_BDU130RV01CB01_I,EBOOL,BDU130RV01CB01 TeSysT CB closed/healthy
sim_BDU130RV01LCS01IS01_I,EBOOL,Drive→major
sim_BDU130RV01LCS01STP01_I,EBOOL,Drive→major
sim_BDU130RV01LCS01STT01_I,EBOOL,Drive→major
sim_BDU130RV01SS01_I,EBOOL,Drive→major
sim_BDU130RV01SY01_I,EBOOL,BDU130RV01SY01 — Safety Interlock Relay
sim_BDU130RV01VDC01_I,EBOOL,Drive→major
sim_CBSts_5,sim_CBSts,ST-mapped DFB/equip
SIM_TeSysT_8,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_9,SIM_TeSysT,ST-mapped DFB/equip
