Name,TypeName,Comment
sim_BCV130DX08CB01_I,EBOOL,Drive prefix
Sim_BCV130DX08DIO1PLM0_ComFlt,EBOOL,BCV130DX08 CRA Comms Module 0 Sim Communications Failure
Sim_BCV130DX08DIO1PLM0_Flt,EBOOL,BCV130DX08 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BCV130DX08DIO1PLM0_LnkFlt,EBOOL,BCV130DX08 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BCV130DX08DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX08DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BCV130DX08DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BCV130DX08DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BCV130DX08DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BCV130DX08DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX08DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BCV130DX08DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BCV130DX08DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BCV130DX08DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BCV130DX08DIO1PLM3_ModFlt,EBOOL,Drive prefix
sim_BCV130DX08DIO1PLM4_ModFlt,EBOOL,Drive prefix
Sim_BCV130DX08DIO1PLM5_Ch00Flt,INT,Drive prefix
Sim_BCV130DX08DIO1PLM5_Ch00PV,REAL,BCV130DX08DIO1PLM5 Ch00 percent PV
Sim_BCV130DX08DIO1PLM5_Ch01Flt,INT,Drive prefix
Sim_BCV130DX08DIO1PLM5_Ch01PV,REAL,BCV130DX08DIO1PLM5 Ch01 percent PV
Sim_BCV130DX08DIO1PLM5_Ch02Flt,INT,Drive prefix
Sim_BCV130DX08DIO1PLM5_Ch02PV,REAL,BCV130DX08DIO1PLM5 Ch02 percent PV
Sim_BCV130DX08DIO1PLM5_Ch03Flt,INT,Drive prefix
Sim_BCV130DX08DIO1PLM5_Ch03PV,REAL,BCV130DX08DIO1PLM5 Ch03 percent PV
sim_BCV130DX08DIO1PLM5_ModFlt,EBOOL,Drive prefix
sim_BCV130DX08SY01_I,EBOOL,BCV130DX08SY01 — Safety Interlock Relay
sim_BCV130DX08VDC01_I,EBOOL,Drive prefix
sim_BCV130DX08VDC02_I,EBOOL,Drive prefix
sim_BCV130DX08VDC03_I,EBOOL,Drive prefix
sim_BCV130DX08VDC04_I,EBOOL,Drive prefix
sim_BCV130DX08VDC05_I,EBOOL,Drive prefix
sim_BCV130DX08VDC06_I,EBOOL,BCV130DX08VDC06 — 24VDC Tramp Metal Magnet Safety Relay Supply
sim_BCV130DX08VDC07_I,EBOOL,Drive prefix
sim_BCV130DX08VDC08_I,EBOOL,Drive prefix
sim_BCV130DX08VDC09_I,EBOOL,Drive prefix
sim_BCV130DX08VDC10_I,EBOOL,Drive prefix
sim_BCV130DX08VDC11_I,EBOOL,Drive prefix
SIM_CRA31210_8,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_7,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_22,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_23,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_8,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_9,SIM_X80DDO1602K,ST-mapped DFB/equip
